date,open,close,high,low,volume,return,long_period_return,short_period_return,volume_ratio,Sharpe,future_return,signal
2014-05-20,21.2471,21.1577,21.315700000000003,21.1072,37299683.0,0.00029785262441262006,-0.0011590277505999186,-0.004395752029747106,0.7804540630903547,-0.09785794676435805,0.00951899308525972,1
2014-05-21,21.067600000000002,21.359099999999998,21.361,20.965100000000003,38946042.0,0.00951899308525972,-0.002888068770902276,-0.001513477317633775,0.8645278640728756,-0.34693571332511003,-0.002359649985252177,1
2014-05-22,21.3409,21.308699999999998,21.609099999999998,21.288600000000002,46252736.0,-0.002359649985252177,-0.0028844092840850494,0.002485731908140054,0.9436641575416471,-0.3464851418477163,0.008231379671214123,-1
2014-05-23,21.3078,21.484099999999998,21.485799999999998,21.2866,37623105.0,0.008231379671214123,-0.0015455966843366095,0.005130240923740555,0.9814453295718665,-0.1654231173711842,0.0035235360103518243,-1
2014-05-26,21.6189,21.5598,21.6542,21.4745,39550656.0,0.0035235360103518243,0.0008181432417617389,0.0031317552321045903,1.0111514097610412,0.10298847519804102,-0.004035287896919093,-1
2014-05-27,21.543899999999997,21.472800000000003,21.6003,21.4575,35897171.0,-0.004035287896919093,0.00011707797807047893,0.0025732092615489512,0.9474586378321954,0.014361381747771924,0.010278119295108024,-1
2014-05-28,21.4747,21.6935,21.7117,21.4201,50056260.0,0.010278119295108024,0.0036364204005964345,0.0032554558028469183,1.0252680968633676,0.6209118615333715,-0.006541129831516557,-1
2014-05-29,21.712600000000002,21.551599999999997,21.780900000000003,21.5493,44891556.0,-0.006541129831516557,0.0026594229068922664,-9.943281110920872e-05,1.041223469250152,0.38150917124425815,0.0006032034744520853,1
2014-05-30,21.5638,21.5646,21.6691,21.4622,43923863.0,0.0006032034744520853,0.00138573867677689,0.0014467309793478507,1.0866498116976542,0.22031476712966705,-0.0030327481149660107,1
2014-06-03,21.5764,21.499200000000002,21.689899999999998,21.4929,41982954.0,-0.0030327481149660107,0.0012895818011034851,-0.0029902248240101605,1.0383452139206288,0.20272131785626177,-0.010070142144824157,1
2014-06-04,21.4941,21.2827,21.4945,21.173099999999998,41817249.0,-0.010070142144824157,-0.001324921315473412,-0.004166562261779361,0.9996750019189997,-0.19541759940919162,0.01049208981943095,1
2014-06-05,21.2661,21.506,21.5093,21.2352,36477424.0,0.01049208981943095,-0.0003294136284621084,-0.0008702668134530726,0.951198601613309,-0.04112302176024986,-0.007383985864410025,-1
2014-06-06,21.4921,21.347199999999997,21.4978,21.2398,35738058.0,-0.007383985864410025,-0.0008077990523893844,-0.0023206793966010775,0.9022983173105151,-0.096615493899703,-0.0002061160245838689,-1
2014-06-09,21.2822,21.3428,21.539,21.266599999999997,39311060.0,-0.0002061160245838689,-0.002305546955202512,0.0009673293101456851,0.9158394317008157,-0.3367787732061474,0.012645950859306199,-1
2014-06-10,21.3867,21.6127,21.6153,21.324499999999997,50507902.0,0.012645950859306199,0.0004354645720578817,0.0016852829901041015,1.0110708396450547,0.051189133684097145,-0.000231345458919896,-1
2014-06-11,21.561500000000002,21.6077,21.636100000000003,21.520799999999998,42563718.0,-0.000231345458919896,0.0003162432958618844,0.0040694964586008115,1.0710633536358642,0.03716103532152608,-0.003406193162622695,-1
2014-06-12,21.567600000000002,21.5341,21.609899999999996,21.484099999999998,43025843.0,-0.003406193162622695,0.00026289400333950094,0.003002804079254536,1.0971509507072548,0.030799336727792725,0.010601789719561161,-1
2014-06-13,21.5099,21.7624,21.836399999999998,21.5057,59252876.0,0.010601789719561161,0.0032160271268231178,0.0023214170326728567,1.101307094988799,0.40613679349117215,0.007177517185604554,1
2014-06-16,21.764400000000002,21.9186,21.9634,21.742800000000003,63296875.0,0.007177517185604554,0.002742516750562204,0.004791037914181007,1.1577683528947709,0.36571962316239426,-0.01012382177693838,1
2014-06-17,21.8568,21.6967,21.8568,21.6845,49933665.0,-0.01012382177693838,0.0023511116202010107,0.0025518283760757785,1.1568572274392366,0.2881924307764175,-0.004346283075306379,1
2014-06-18,21.6925,21.6024,21.7255,21.585,49463897.0,-0.004346283075306379,0.0017596591843835091,-0.0024308625555467347,1.0602594380541945,0.20661457182202142,-0.015428841239862323,1
2014-06-19,21.6143,21.269099999999998,21.664099999999998,21.195,53162645.0,-0.015428841239862323,-0.002251025401211994,-0.009966315364035694,0.9868985057707641,-0.24670304858302175,0.004617026578463745,1
2014-06-20,21.2496,21.3673,21.3703,21.208099999999998,42393719.0,0.004617026578463745,-0.0015584008244429023,-0.005052699245568319,0.9385656103833051,-0.1643818436873068,-0.0012261727031491754,-1
2014-06-23,21.379299999999997,21.3411,21.4723,21.324499999999997,41179258.0,-0.0012261727031491754,-0.0012469693302323995,-0.004012662454849251,0.8895036633584663,-0.13202014424117803,0.0050184854576380555,-1
2014-06-24,21.3169,21.4482,21.4521,21.3029,40164356.0,0.0050184854576380555,-0.002044584224792843,0.0028031131109842087,0.8501919669870502,-0.24160304459920595,-0.005338443319252928,-1
2014-06-25,21.4173,21.3337,21.4173,21.2603,37666100.0,-0.005338443319252928,-0.003832578582629626,-0.0005153768549213492,0.8844633495352093,-0.5143627916726178,0.007363935932351184,-1
2014-06-26,21.351599999999998,21.4908,21.511100000000003,21.3489,44351166.0,0.007363935932351184,-0.0013343274813025457,0.0023479926902454373,0.9244743385048093,-0.168733664841648,0.0005490721611107752,-1
2014-06-27,21.4637,21.5026,21.5953,21.3893,52722896.0,0.0005490721611107752,-0.000634991018957238,0.0008581882580696772,1.0088357402654657,-0.0812733745553509,0.006910792183270731,-1
2014-06-30,21.5231,21.6512,21.682199999999998,21.5231,54304188.0,0.006910792183270731,0.002556385184347484,0.0049412667589108965,1.1292730228920298,0.5428745122386232,-0.0002586461720367472,-1
2014-07-01,21.691999999999997,21.645599999999998,21.7115,21.5713,53323100.0,-0.0002586461720367472,0.0018598605057045564,0.002400406057448253,1.1558160067501844,0.3945422794031638,0.002915142107402957,1
2014-07-02,21.64,21.7087,21.715100000000003,21.5561,59685501.0,0.002915142107402957,0.002451476907212004,0.003189096039545647,1.1407854006245997,0.5426131166377732,0.004293209634846917,1
2014-07-03,21.69,21.8019,21.8496,21.648400000000002,63690690.0,0.004293209634846917,0.0023478660753846986,0.0023165685234043756,1.12728780338977,0.5267657124539087,-0.0006834266738220407,1
2014-07-04,21.804499999999997,21.787,21.838,21.7407,52851106.0,-0.0006834266738220407,0.0030128684533033967,0.002174975022809278,1.0794594462026201,0.9069714363337071,-0.0011061642263735516,1
2014-07-07,21.785500000000003,21.7629,21.862,21.7108,50242334.0,-0.0011061642263735516,0.0018028541449141486,0.0008345395782171083,1.0060574844129946,0.6009746476242276,0.0019206999067218344,1
2014-07-08,21.7483,21.804699999999997,21.8078,21.6336,50743599.0,0.0019206999067218344,0.0019988009657157285,4.370300217541404e-05,0.9327320648705706,0.6778584893014298,-0.014565667035088548,1
2014-07-09,21.781399999999998,21.4871,21.785100000000003,21.4826,62022046.0,-0.014565667035088548,-0.0010692646369070255,-0.004583710451580088,0.9689054526759098,-0.17030057994721917,-0.0027272177259844987,1
2014-07-10,21.465999999999998,21.4285,21.5177,21.3952,55732497.0,-0.0027272177259844987,-0.0014219177160424185,-0.005124061618117071,0.9954288886585522,-0.22588489628194036,0.00240800802669372,1
2014-07-11,21.363200000000003,21.480100000000004,21.547399999999996,21.348000000000003,61374274.0,0.00240800802669372,-0.0014943654418580238,-0.0049616255781264424,1.0537258085907566,-0.23950789385866267,0.011056745545877211,-1
2014-07-14,21.4954,21.7176,21.719,21.452800000000003,66158863.0,0.011056745545877211,-0.0005281460259965533,0.0035791786155288108,1.0713939586053718,-0.06904472432518732,0.0014826684348179242,-1
2014-07-15,21.7009,21.7498,21.7627,21.6521,71815694.0,0.0014826684348179242,-0.00021870386761941546,0.0049824740024629515,1.1125548167471628,-0.028455835492955116,-0.0018896725487130839,-1
2014-07-16,21.7282,21.7087,21.8325,21.6677,81560230.0,-0.0018896725487130839,-0.00033063362795363434,0.003549913810660684,1.139830053710406,-0.04290329527290925,-0.0063568983863611095,-1
2014-07-17,21.6683,21.570700000000002,21.6693,21.4708,59453568.0,-0.0063568983863611095,-0.0015131476698226262,-0.0022546341667520897,1.0840068400666718,-0.1906895164028429,0.003277594143908047,-1
2014-07-18,21.476599999999998,21.641399999999997,21.7632,21.4545,65473295.0,0.003277594143908047,0.0010358896414626015,-0.001656325597055382,1.0438392123017446,0.18660472441409628,0.0009980869999168807,-1
2014-07-21,21.6422,21.663,21.7194,21.589499999999997,54172260.0,0.0009980869999168807,0.0015680760308770842,-0.0006937390808453939,0.9084576496723081,0.29567380827604284,0.012186677745464669,1
2014-07-22,21.6244,21.927,21.975900000000003,21.6224,78542583.0,0.012186677745464669,0.0029650288478443626,0.0054874529630965325,0.9691151920735261,0.4443558989407944,0.002339581338076435,1
2014-07-23,21.913899999999998,21.9783,22.102800000000002,21.905500000000004,84213872.0,0.002339581338076435,0.0017197196753013946,0.005174782027819329,1.0220815913820174,0.30463784504363683,0.017826674492567696,1
2014-07-24,21.9983,22.3701,22.398200000000003,21.9983,119435534.0,0.017826674492567696,0.004054577683551362,0.010784311192036267,1.2129434402933341,0.4890468860699274,0.01047827233673515,1
2014-07-25,22.4307,22.604499999999998,22.6089,22.390700000000002,98972838.0,0.01047827233673515,0.00582142695290111,0.01021484272245976,1.2603319726948936,0.716116943819487,0.028069632152889934,1
2014-07-28,22.7238,23.239,23.3147,22.7238,179869333.0,0.028069632152889934,0.010739502744222687,0.018791526327397595,1.3652744815526052,1.098139773455489,0.0032144240285725267,1
2014-07-29,23.2604,23.313699999999997,23.4277,23.1622,134269641.0,0.0032144240285725267,0.010730478442031899,0.013920776172732538,1.2861352236483687,1.096313604779979,-0.004014806744531918,1
2014-07-30,23.2469,23.220100000000002,23.3904,23.1606,123022832.0,-0.004014806744531918,0.010014350764253499,0.00908974981231018,1.2465000806102322,0.9312028485953845,0.012161876994500442,1
2014-07-31,23.2197,23.5025,23.5055,23.1659,110987769.0,0.012161876994500442,0.010010807799830037,0.0037871647595136837,1.0100482238312911,0.9309453266263322,-0.008871396659929864,1
2014-08-01,23.412300000000002,23.294,23.715,23.289699999999996,126317390.0,-0.008871396659929864,0.008409239514400566,-0.00024144213665378,0.9416379616422682,0.6601675460022234,0.019842019404138433,1
2014-08-04,23.366300000000003,23.7562,23.7562,23.321399999999997,116713754.0,0.019842019404138433,0.008697145930339243,0.007710833246236337,0.9279793624790664,0.668686236874523,-0.0026393110009176324,1
2014-08-05,23.768,23.6935,23.8077,23.538,111861789.0,-0.0026393110009176324,0.006823205453531703,0.0027771039144303122,0.9169928358824647,0.5003583849011874,-0.002587207461962282,1
2014-08-06,23.5821,23.632199999999997,23.7167,23.3433,116341829.0,-0.002587207461962282,0.002443656937124244,0.004871833647086173,0.9586573170207847,0.24065818417388465,-0.015131896310965454,1
2014-08-07,23.636100000000003,23.2746,23.691999999999997,23.2627,116729210.0,-0.015131896310965454,-0.00017724596852403924,-0.006786138257948456,0.97915834840956,-0.014645165619452465,0.00157682623976374,1
2014-08-08,23.2918,23.311300000000003,23.3927,23.192899999999998,86739694.0,0.00157682623976374,0.0006215587435181977,-0.005380759177721332,0.9497685865274409,0.051834534171003095,0.01467957599962233,1
2014-08-11,23.380100000000002,23.653499999999998,23.67,23.3701,91601171.0,0.01467957599962233,0.0009812300299641816,0.00037483530947353866,0.8984633900551338,0.07897248307461396,-0.0035089944405688467,1
2014-08-12,23.6117,23.570500000000003,23.6117,23.4472,91822608.0,-0.0035089944405688467,0.0017472874898728983,0.004249135932939074,0.8614003493023883,0.14721273192801096,0.000784879404340133,1
2014-08-13,23.584600000000002,23.589000000000002,23.7051,23.3569,110447789.0,0.000784879404340133,-0.0009751610815268588,0.003985153654464539,0.9450842957501497,-0.11054728527309945,-0.00972911102632601,1
2014-08-14,23.572,23.359499999999997,23.6318,23.340799999999998,97969493.0,-0.00972911102632601,-0.0019879896565851984,-0.004151075354184908,0.9844136545988013,-0.2108125183471804,0.010569575547421772,1
2014-08-15,23.3799,23.606399999999997,23.669,23.3312,93592546.0,0.010569575547421772,-0.00010844922667319068,0.0005417813084786319,1.0229162870138917,-0.010292240101122419,0.005896705978039929,-1
2014-08-18,23.6627,23.7456,23.798000000000002,23.612,104509554.0,0.005896705978039929,0.0028956368146132927,0.002245723499711897,1.0209121036471362,0.34886553638195117,8.843743683040195e-05,-1
2014-08-19,23.788899999999998,23.7477,23.7947,23.589699999999997,115850020.0,8.843743683040195e-05,0.002683009842765673,0.005518239654097368,1.037917291335614,0.3209946214785485,-0.0036340361382364295,1
2014-08-20,23.7165,23.6614,23.7547,23.608400000000003,101288088.0,-0.0036340361382364295,6.677953735727866e-05,0.0007837024255446338,1.0489616880067758,0.010005906959217313,-0.005029288207798466,1
2014-08-21,23.6573,23.542399999999997,23.6746,23.333000000000002,100690211.0,-0.005029288207798466,-0.00015040528653266692,-0.0028582956364014978,1.0238168906675387,-0.02201282936000582,0.00472339268723676,1
2014-08-22,23.523200000000003,23.6536,23.6846,23.5099,89823938.0,0.00472339268723676,0.00041223946816685127,-0.0013133105529327116,0.9675270865600666,0.058224665063745275,-0.009512294111678421,1
2014-08-25,23.6702,23.428600000000003,23.6761,23.3845,97373717.0,-0.009512294111678421,0.00044321331311650676,-0.0032727298774133753,0.955357037841729,0.06305784079944753,-0.008011575595639697,1
2014-08-26,23.396,23.2409,23.503899999999998,23.171799999999998,93844222.0,-0.008011575595639697,-0.002211236850177989,-0.004266825673360453,0.932304888883518,-0.36851263641338977,0.0015059657758520473,1
2014-08-27,23.2379,23.2759,23.367399999999996,23.2289,67676221.0,0.0015059657758520473,-0.0028384854504905433,-0.005339301310488691,0.9062930321525279,-0.5473554163493749,-0.007007247840040365,-1
2014-08-28,23.2806,23.112800000000004,23.3636,23.0964,70490655.0,-0.007007247840040365,-0.0038521547757577957,-0.004504285886609338,0.8714914886324235,-0.739126055352751,0.011686165241770574,-1
2014-08-29,23.173000000000002,23.3829,23.3877,23.132600000000004,63211423.0,0.011686165241770574,-0.001663554578613938,0.002061627725860752,0.8058211757882247,-0.21160259388007702,0.007283100043194102,-1
2014-09-01,23.409299999999998,23.5532,23.555500000000002,23.3853,77320870.0,0.007283100043194102,9.535802867071437e-05,0.003987339148308104,0.8796690580141352,0.011426129220083498,0.013221133434098142,-1
2014-09-02,23.5986,23.8646,23.8766,23.499499999999998,114436733.0,0.013221133434098142,0.0013093209925080546,0.010730132906354273,1.018095006127175,0.13571595491371719,0.009377907025468701,-1
2014-09-03,23.896900000000002,24.0884,24.1426,23.8968,129734204.0,0.009377907025468701,0.004007921154957643,0.009960713500920315,1.2163614750112741,0.46001037734436184,0.007215091081184122,-1
2014-09-04,24.1193,24.262199999999996,24.273000000000003,24.0408,111272298.0,0.007215091081184122,0.00618315925164676,0.009938043846916988,1.3078569468023358,0.8922138973120882,0.009496253431263701,1
2014-09-05,24.3317,24.492600000000003,24.5063,24.279899999999998,133551764.0,0.009496253431263701,0.007324628916705568,0.008696417179305508,1.2484955436911582,1.095671543623008,-0.001649477801458632,1
2014-09-09,24.5223,24.452199999999998,24.5489,24.3708,118194344.0,-0.001649477801458632,0.00809002463650296,0.005020622236996397,1.1328319344410858,1.6797739107979137,-0.005230613196358647,1
2014-09-10,24.355900000000002,24.324299999999997,24.3708,24.2265,109175517.0,-0.005230613196358647,0.005673342002484498,0.0008720541444821409,1.0610628697246873,0.8572457468127916,-0.0036917814695592854,1
2014-09-11,24.3068,24.234499999999997,24.6147,24.1727,132982583.0,-0.0036917814695592854,0.004105501786376872,-0.003523957489125521,0.9899627958653116,0.5529968639284284,0.0061523860611938375,1
2014-09-12,24.1875,24.3836,24.3836,24.126199999999997,109160170.0,0.0061523860611938375,0.003095680733104828,-0.0009233362015746982,0.9711774797870056,0.48478623135594123,-0.00047983070588430987,1
2014-09-15,24.33,24.3719,24.3925,24.1896,122247159.0,-0.00047983070588430987,0.0016874324857686837,0.0006602579619167473,1.0163274646586973,0.28932435491641906,-0.019871245163487372,1
2014-09-16,24.4034,23.887600000000003,24.4292,23.8698,186742791.0,-0.019871245163487372,-0.002182044120612958,-0.0047328966027259485,1.0697647973151587,-0.2314029633859986,0.0052621443761615705,1
2014-09-17,23.9536,24.0133,24.0537,23.7909,125269028.0,0.0052621443761615705,-0.0027869168427704055,-0.005029643831070037,1.1211582192181435,-0.32181271701849984,0.0030524750867226835,-1
2014-09-18,23.963800000000003,24.086599999999997,24.1495,23.8962,115926376.0,0.0030524750867226835,-0.0021152092873159317,-0.003852208566867706,1.1076189029274495,-0.2365797642192202,0.006871040329477829,-1
2014-09-19,24.0931,24.2521,24.3015,24.0231,101813577.0,0.006871040329477829,-0.0003864016407678639,0.005061886597454028,0.8951090227888313,-0.041122401667322284,-0.019087006898371617,-1
2014-09-22,24.1933,23.7892,24.1933,23.741100000000003,102240870.0,-0.019087006898371617,-0.0025857195591696253,-0.0030544971607237015,0.8647462884074307,-0.21922856074119243,0.00863417012762091,-1
2014-09-23,23.7952,23.994600000000002,24.0248,23.7952,84033341.0,0.00863417012762091,-0.0022311789782514723,-0.0011939321470909592,0.8018923725301301,-0.18388582437655687,0.017670642561242955,-1
2014-09-24,23.9142,24.4186,24.4398,23.870700000000003,142713530.0,0.017670642561242955,0.00036174577419527995,0.0024059352634974163,0.8939125901539053,0.025272781170678757,-0.0020025718100138423,-1
2014-09-25,24.534200000000002,24.369699999999998,24.6267,24.295900000000003,138661891.0,-0.0020025718100138423,0.0029144133961200697,0.008100746959616675,1.0517626421205577,0.25562948915453376,9.437949584945038e-05,-1
2014-09-26,24.3081,24.372,24.3965,24.205,100299494.0,9.437949584945038e-05,0.0021761612703611955,0.005254150082359521,1.1334952024535736,0.1910442107715746,0.004349253241424655,1
2014-09-29,24.4391,24.478,24.5366,24.3561,123401727.0,0.004349253241424655,0.0023614152924614773,0.0008136869757534212,1.0660008139800219,0.20681482275168867,0.0013032110466539848,1
2014-09-30,24.5217,24.5099,24.5489,24.441999999999997,115804229.0,0.0013032110466539848,0.0015660111092009282,0.0019156145946426968,0.9814463180612587,0.13927380366603012,0.011175076193701283,1
